capacitate motor,putere,rulaj,an fabricatie,age_years,marca,brand_category,model_simplified,caroserie,combustibil,cutie viteza,car_era,engine_size_bin,hp_bin,mileage_bin,age_bin,large_engine_flag,small_engine_flag,high_hp_flag,low_hp_flag,high_mileage_flag,low_mileage_flag,new_car_flag,vintage_flag,is_premium_brand,is_budget_brand,is_suv,is_sport_body,is_large_body,is_sedan,is_electric,is_hybrid,is_diesel,is_petrol,is_automatic,is_manual,engine_efficiency_flag,new_and_powerful,old_collectible,high_mileage_old,premium_new,budget_new,modern_suv_auto,eco_recent,era_mid_standard,era_modern_early,era_modern_recent,era_older_standard,era_vintage,brand_category,brand_budget,brand_premium,brand_standard,color_negru,color_gri,color_alb,color_albastru,color_rosu,color_argintiu,color_maro_/_bej,color_alta_culoare,color_verde,power_to_displacement,power_per_liter,mileage_per_year,model_frequency,log_mileage,log_engine_size,pret_log
2000,128,218000,2005,19,suzuki,budget,Grand Vitara,SUV,Benzina,Manuala,mid_standard,1800–2000,100–150,200–300k,2000–2005,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,64.0,64.0,10900.0,135,12.292254928916668,7.601402334583733,8.698013622083925
1870,100,233000,2007,17,suzuki,budget,Grand Vitara,SUV,Diesel,Manuala,mid_standard,1800–2000,<100,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,53.475935828877,53.475935828877,12944.444444444445,135,12.358798024384122,7.534228326274089,8.086717920303906
1870,129,177000,2009,15,suzuki,budget,Grand Vitara,SUV,Diesel,Manuala,mid_standard,1800–2000,100–150,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,68.98395721925134,68.98395721925134,11062.5,135,12.083910661257521,7.534228326274089,8.476579508530941
1328,83,200000,2007,17,suzuki,budget,UNKNOWN,Coupe,Benzina,Manuala,mid_standard,<1500,<100,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,62.5,62.5,11111.111111111111,41,12.206077645517674,7.192182058713246,7.313886831633462
1500,90,215000,2007,17,suzuki,budget,UNKNOWN,SUV,Diesel,Manuala,mid_standard,<1500,<100,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,60.0,60.0,11944.444444444445,41,12.278397958261774,7.313886831633462,8.507344855361422
1300,80,186500,2005,19,suzuki,budget,UNKNOWN,Off-road,Benzina,Manuala,mid_standard,<1500,<100,100–200k,2000–2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,0,0,0,0,0,1,61.53846153846153,61.53846153846153,9325.0,41,12.136191879981927,7.170888478512505,8.086717920303906
1598,97,186253,1998,26,suzuki,budget,Vitara,Off-road,Benzina,Manuala,older_standard,1500–1800,<100,100–200k,1950–2000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,0,0,0,1,0,0,0,0,60.70087609511889,60.70087609511889,6898.259259259259,64,12.134866612521256,7.377133712833954,8.071218539969863
2000,130,242000,2005,19,suzuki,budget,Grand Vitara,Monovolum,Diesel,Manuala,mid_standard,1800–2000,100–150,200–300k,2000–2005,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,65.0,65.0,12100.0,135,12.396697137361691,7.601402334583733,8.45553053102413
1300,81,188000,2006,18,suzuki,budget,UNKNOWN,SUV,Benzina,Manuala,mid_standard,<1500,<100,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,0,0,0,0,0,1,62.30769230769231,62.30769230769231,9894.736842105263,41,12.144202560946876,7.170888478512505,8.38958706681109
2000,140,216000,2007,17,suzuki,budget,Grand Vitara,SUV,Benzina,Manuala,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,70.0,70.0,12000.0,135,12.283038316285214,7.601402334583733,8.343077871169383
1373,129,51000,2023,1,suzuki,budget,Vitara,SUV,Benzina,Manuala,modern_recent,<1500,100–150,<100k,2020–2025,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,False,False,True,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,93.95484340859431,93.95484340859431,25500.0,64,10.839600519357369,7.2254814727822945,9.825580063659602
1300,82,224000,2000,24,suzuki,budget,UNKNOWN,Cabrio,Benzina,Manuala,older_standard,<1500,<100,200–300k,1950–2000,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,63.07692307692307,63.07692307692307,8960.0,41,12.319405795112926,7.170888478512505,8.412054873292933
1326,92,192000,2006,18,suzuki,budget,UNKNOWN,Hatchback,Benzina,Manuala,mid_standard,<1500,<100,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,69.3815987933635,69.3815987933635,10105.263157894737,41,12.165255859329688,7.190676034332207,7.67368812926773
1242,90,83000,2016,8,suzuki,budget,UNKNOWN,Hatchback,Benzina,Manuala,modern_recent,<1500,<100,<100k,2015–2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,72.46376811594203,72.46376811594203,9222.222222222223,4,11.326607934898927,7.1252830915107115,8.922658299524402
1242,94,195000,2011,13,suzuki,budget,UNKNOWN,Coupe,Benzina,Manuala,modern_early,<1500,<100,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,0,0,1,0,0,0,0,75.68438003220612,75.68438003220612,13928.57142857143,41,12.180759965737863,7.1252830915107115,7.741099090035366
1490,88,139000,2008,16,suzuki,budget,UNKNOWN,Berlina,Diesel,Manuala,mid_standard,<1500,<100,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,59.06040268456376,59.06040268456376,8176.470588235294,41,11.842236406331555,7.307202314764738,8.77971129020447
1900,130,295000,2008,16,suzuki,budget,Grand Vitara,SUV,Diesel,Manuala,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,68.42105263157895,68.42105263157895,17352.941176470587,135,12.59473402514672,7.550135342488429,8.497194544909547
1898,130,250000,2011,13,suzuki,budget,Grand Vitara,Hatchback,Diesel,Manuala,modern_early,1800–2000,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,68.4931506849315,68.4931506849315,17857.14285714286,135,12.429220196836383,7.549082710812286,8.682538124003075
1997,128,198600,2005,19,suzuki,budget,Grand Vitara,SUV,Benzina,Manuala,mid_standard,1800–2000,100–150,100–200k,2000–2005,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,0,0,1,0,0,0,64.09614421632449,64.09614421632449,9930.0,135,12.19905306582726,7.599901959208498,8.281723990411392
1997,110,160000,2002,22,suzuki,budget,Grand Vitara,Berlina,Diesel,Manuala,older_standard,1800–2000,100–150,100–200k,2000–2005,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,0,0,0,0,0,0,0,1,55.082623935903854,55.082623935903854,6956.521739130435,135,11.982935344196433,7.599901959208498,8.160803920954665
1870,129,246179,2010,14,suzuki,budget,Grand Vitara,SUV,Diesel,Manuala,modern_early,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,68.98395721925134,68.98395721925134,16411.933333333334,135,12.413818254664287,7.534228326274089,8.853808274977197
1890,120,259000,2006,18,suzuki,budget,UNKNOWN,Hatchback,Diesel,Manuala,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,63.492063492063494,63.492063492063494,13631.578947368422,35,12.464587201678082,7.544861068658458,8.006700845440367
1600,82,87000,1995,29,suzuki,budget,Vitara,Off-road,Benzina,Manuala,older_standard,1500–1800,<100,<100k,1950–2000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,0,0,0,1,0,0,0,0,51.25,51.25,2900.0,64,11.373674891823535,7.3783837129967145,8.291797105048733
1600,120,180000,2012,12,suzuki,budget,UNKNOWN,Hatchback,Benzina,Manuala,modern_early,1500–1800,100–150,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,75.0,75.0,13846.153846153846,35,12.100717685412471,7.3783837129967145,8.517393171418904
1997,109,428007,2005,19,suzuki,budget,Grand Vitara,Off-road,Diesel,Manuala,mid_standard,1800–2000,100–150,>300k,2000–2005,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,0,0,0,0,1,0,54.58187280921382,54.58187280921382,21400.35,135,12.966897165978033,7.599901959208498,8.698013622083925
1590,80,75541,1993,31,suzuki,budget,Vitara,Cabrio,Benzina,Manuala,vintage,1500–1800,<100,<100k,1950–2000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,False,True,budget,True,False,False,0,0,0,0,1,0,0,0,0,50.31446540880503,50.31446540880503,2360.65625,64,11.232444071955149,7.372118028337787,8.343077871169383
1598,120,178500,2017,7,suzuki,budget,UNKNOWN,Berlina,Diesel,Manuala,modern_recent,1500–1800,100–150,100–200k,2015–2018,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,75.09386733416771,75.09386733416771,22312.5,21,12.092349482427034,7.377133712833954,9.273409063443166
1242,95,225063,2013,11,suzuki,budget,UNKNOWN,Hatchback,Benzina,Manuala,modern_early,<1500,<100,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,76.48953301127214,76.48953301127214,18755.25,41,12.32414008518435,7.1252830915107115,8.343077871169383
1399,92,154000,2008,16,suzuki,budget,UNKNOWN,Hatchback,Benzina,Manuala,mid_standard,<1500,<100,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,65.76125804145818,65.76125804145818,9058.823529411764,41,11.944714374881176,7.24422751560335,7.937731775260109
1900,130,247000,2006,18,suzuki,budget,Grand Vitara,SUV,Diesel,Manuala,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,68.42105263157895,68.42105263157895,13000.0,135,12.417147664184915,7.550135342488429,7.937731775260109
996,68,90000,2010,14,suzuki,budget,UNKNOWN,Hatchback,Benzina,Manuala,modern_early,<1500,<100,<100k,2005–2010,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,0,0,1,0,0,0,0,68.27309236947791,68.27309236947791,6000.0,5,11.407576060361786,6.904750769961838,7.692113339595466
2000,136,249800,2011,13,suzuki,budget,UNKNOWN,Hatchback,Diesel,Manuala,modern_early,1800–2000,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,0,0,0,0,0,1,0,68.0,68.0,17842.85714285714,35,12.428419879868164,7.601402334583733,8.412054873292933
1900,129,233000,2007,17,suzuki,budget,Grand Vitara,SUV,Diesel,Manuala,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,67.89473684210526,67.89473684210526,12944.444444444445,135,12.358798024384122,7.550135342488429,8.291797105048733
1300,50,100000,1997,27,suzuki,budget,UNKNOWN,Off-road,Benzina,Manuala,older_standard,<1500,<100,<100k,1950–2000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,0,0,0,0,0,0,0,1,38.46153846153846,38.46153846153846,3571.4285714285716,21,11.51293546492023,7.170888478512505,8.612685172875459
1461,65,116824,2005,19,suzuki,budget,UNKNOWN,Cabrio,Diesel,Manuala,mid_standard,<1500,<100,100–200k,2000–2005,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,44.49007529089664,44.49007529089664,5841.2,41,11.668432367568627,7.2875606403097235,8.412054873292933
998,68,68000,2017,7,suzuki,budget,UNKNOWN,Hatchback,Benzina,Manuala,modern_recent,<1500,<100,<100k,2015–2018,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,budget,True,False,False,0,0,0,1,0,0,0,0,0,68.13627254509018,68.13627254509018,8500.0,3,11.127277689932466,6.906754778648554,8.77971129020447
2000,109,189523,2002,22,suzuki,budget,Grand Vitara,Off-road,Diesel,Manuala,older_standard,1800–2000,100–150,100–200k,2000–2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,0,0,0,0,0,0,0,1,54.5,54.5,8240.130434782608,135,12.152270944561819,7.601402334583733,8.131824785007195
1600,100,147000,1998,26,suzuki,budget,Vitara,Coupe,Benzina,Manuala,older_standard,1500–1800,<100,100–200k,1950–2000,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,62.5,62.5,5444.444444444444,64,11.898194668458823,7.3783837129967145,8.517193191416238
1900,128,214406,2008,16,suzuki,budget,Grand Vitara,SUV,Diesel,Manuala,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,67.36842105263158,67.36842105263158,12612.117647058823,135,12.27563135689954,7.550135342488429,8.268988209506656
1300,70,70000,1989,35,suzuki,budget,UNKNOWN,Off-road,Benzina,Manuala,vintage,<1500,<100,<100k,1950–2000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,False,True,budget,True,False,False,0,0,0,0,0,0,0,0,1,53.84615384615385,53.84615384615385,1944.4444444444443,21,11.156264806643742,7.170888478512505,8.006700845440367
1461,86,168463,2006,18,suzuki,budget,UNKNOWN,Off-road,Diesel,Manuala,mid_standard,<1500,<100,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,58.86379192334017,58.86379192334017,8866.473684210527,41,12.034477356096541,7.2875606403097235,8.962007209588313
1300,83,200000,2002,22,suzuki,budget,UNKNOWN,Hatchback,Unknown,Manuala,older_standard,<1500,<100,100–200k,2000–2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,63.84615384615385,63.84615384615385,8695.652173913044,41,12.206077645517674,7.170888478512505,8.45553053102413
1490,99,207000,2005,19,suzuki,budget,UNKNOWN,Hatchback,Benzina,Manuala,mid_standard,<1500,<100,200–300k,2000–2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,0,1,0,0,0,0,66.44295302013423,66.44295302013423,10350.0,9,12.240478903153711,7.307202314764738,7.576097340623111
1388,130,78000,2020,4,suzuki,budget,UNKNOWN,SUV,Hibrid,Manuala,modern_recent,<1500,100–150,<100k,2018–2020,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,False,False,True,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,93.65994236311239,93.65994236311239,15600.0,21,11.264476926102367,7.236339342754344,9.546169544733285
1300,70,95000,2000,24,suzuki,budget,UNKNOWN,Pickup,Benzina,Manuala,older_standard,<1500,<100,<100k,1950–2000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,0,0,1,0,0,0,0,0,53.84615384615385,53.84615384615385,3800.0,21,11.461642696843066,7.170888478512505,8.160803920954665
1300,90,97000,1997,27,suzuki,budget,UNKNOWN,Cabrio,Benzina,Manuala,older_standard,<1500,<100,<100k,1950–2000,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,0,0,0,1,0,0,0,0,69.23076923076923,69.23076923076923,3464.285714285714,21,11.48247656671073,7.170888478512505,8.497194544909547
2000,109,347000,2003,21,suzuki,budget,Grand Vitara,SUV,Diesel,Manuala,older_standard,1800–2000,100–150,>300k,2000–2005,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,54.5,54.5,15772.727272727272,135,12.757082940769225,7.601402334583733,8.497194544909547
1900,110,200000,2001,23,suzuki,budget,Grand Vitara,Pickup,Diesel,Manuala,older_standard,1800–2000,100–150,100–200k,2000–2005,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,57.89473684210527,57.89473684210527,8333.333333333334,135,12.206077645517674,7.550135342488429,7.496097345175956
1300,92,135000,2008,16,suzuki,budget,UNKNOWN,Berlina,Benzina,Manuala,mid_standard,<1500,<100,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,0,1,0,0,0,0,70.76923076923077,70.76923076923077,7941.176470588235,41,11.813037464800539,7.170888478512505,8.071218539969863
2500,165,165000,1998,26,suzuki,budget,Vitara,Off-road,Benzina,Manuala,older_standard,2000–3000,150–200,100–200k,1950–2000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,0,0,0,1,0,0,0,0,66.0,66.0,6111.111111111111,64,12.013706813470414,7.824445930877619,8.412054873292933
1996,110,205680,2004,20,suzuki,budget,Grand Vitara,Hatchback,Diesel,Manuala,older_standard,1800–2000,100–150,200–300k,2000–2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,0,0,0,0,0,0,0,1,55.11022044088176,55.11022044088176,9794.285714285714,135,12.234081703849384,7.599401333415815,8.101980731853192
1900,129,168000,2007,17,suzuki,budget,Grand Vitara,Break,Diesel,Manuala,mid_standard,1800–2000,100–150,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,0,0,1,0,0,0,67.89473684210526,67.89473684210526,9333.333333333334,135,12.031725210748633,7.550135342488429,8.268988209506656
1998,128,130000,2002,22,suzuki,budget,Grand Vitara,Cabrio,Benzina,Manuala,older_standard,1800–2000,100–150,100–200k,2000–2005,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,0,0,0,0,0,0,0,1,64.06406406406407,64.06406406406407,5652.173913043478,135,11.775297421715827,7.6004023345004,8.160518247477505
1998,109,219000,2005,19,suzuki,budget,Grand Vitara,Off-road,Diesel,Manuala,mid_standard,1800–2000,100–150,200–300k,2000–2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,54.55455455455456,54.55455455455456,10950.0,135,12.296831574998258,7.6004023345004,8.853808274977197
996,48,170000,2012,12,suzuki,budget,UNKNOWN,Hatchback,GPL,Manuala,modern_early,<1500,<100,100–200k,2010–2015,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,48.19277108433735,48.19277108433735,13076.923076923076,5,12.04355959836804,6.904750769961838,7.783640596221253
1900,120,201000,2007,17,suzuki,budget,UNKNOWN,SUV,Diesel,Manuala,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,0,0,0,0,1,0,63.15789473684211,63.15789473684211,11166.666666666666,35,12.211065162153215,7.550135342488429,7.824445930877619
1900,130,274000,2007,17,suzuki,budget,Grand Vitara,SUV,Diesel,Manuala,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,68.42105263157895,68.42105263157895,15222.222222222223,135,12.520887034998584,7.550135342488429,8.174984532943087
1600,99,164000,1997,27,suzuki,budget,Vitara,Berlina,Benzina,Manuala,older_standard,1500–1800,<100,100–200k,1950–2000,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,0,0,0,1,0,0,0,0,61.875,61.875,5857.142857142857,64,12.00762780434872,7.3783837129967145,7.600902459542082
1586,107,140209,2008,16,suzuki,budget,UNKNOWN,SUV,Benzina,Manuala,mid_standard,1500–1800,100–150,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,67.46532156368221,67.46532156368221,8247.588235294117,35,11.850896577715178,7.369600720526409,7.601402334583733
1900,129,247197,2008,16,suzuki,budget,Grand Vitara,SUV,Diesel,Manuala,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,67.89473684210526,67.89473684210526,14541.0,135,12.417944913918056,7.550135342488429,8.476579508530941
1300,67,228000,2008,16,suzuki,budget,UNKNOWN,Coupe,Benzina,Manuala,mid_standard,<1500,<100,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,0,1,0,0,0,0,51.53846153846154,51.53846153846154,13411.764705882353,41,12.337105293891872,7.170888478512505,7.496097345175956
1599,80,72473,1996,28,suzuki,budget,Vitara,Cabrio,GPL,Manuala,older_standard,1500–1800,<100,<100k,1950–2000,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,50.03126954346467,50.03126954346467,2499.0689655172414,64,11.190983155833333,7.3777589082278725,8.160232492367689
1600,130,187866,2017,7,suzuki,budget,Vitara,Off-road,Diesel,Automata,modern_recent,1500–1800,100–150,100–200k,2015–2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,False,True,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,81.25,81.25,23483.25,64,12.143489544644998,7.3783837129967145,9.488047863280759
1300,70,70000,1988,36,suzuki,budget,UNKNOWN,Cabrio,Benzina,Manuala,vintage,<1500,<100,<100k,1950–2000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,False,True,budget,True,False,False,0,0,1,0,0,0,0,0,0,53.84615384615385,53.84615384615385,1891.8918918918919,21,11.156264806643742,7.170888478512505,8.294299608857235
